Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
31-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,832.16,0,25.32003753
31-01-2020,ARUNACHAL PRADESH,TIRAP,0,357.27,0,34.44978633
31-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,945.77,0,27.23247482
31-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,823.74,0,26.84305534
31-01-2020,ARUNACHAL PRADESH,CHANGLANG,0,774.18,0,30.05851116
31-01-2020,ARUNACHAL PRADESH,TAWANG,0,167.98,0,13.93287831
31-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,718.32,0.15,24.6460222
31-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0,634.38,0.03,16.67907764
31-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0,563.18,0,29.15184689
31-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.31,0.02,27.39559788
31-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,530.74,0.34,19.72252553
31-01-2020,ARUNACHAL PRADESH,EAST SIANG,0,579.14,0,30.24187121
31-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0,838.11,0,24.14292091
31-01-2020,ARUNACHAL PRADESH,LOHIT,0.01,498.33,0.03,25.0101371
31-01-2020,ARUNACHAL PRADESH,ANJAW,0,651.19,0,19.53166128
31-01-2020,ARUNACHAL PRADESH,WEST SIANG,0,1232.73,0.03,30.31023507
30-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,837.79,0.02,25.49131088
30-01-2020,ARUNACHAL PRADESH,TIRAP,0.11,379.67,0.66,36.61008474
30-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,947.06,0,27.2694497
30-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0.3,877.32,2.08,28.58893266
30-01-2020,ARUNACHAL PRADESH,CHANGLANG,0.04,788.46,0.22,30.61320518
30-01-2020,ARUNACHAL PRADESH,TAWANG,0,168.37,0,13.96503915
30-01-2020,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.12,740.31,0.72,25.40047499
30-01-2020,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,636.06,0.07,16.72343749
30-01-2020,ARUNACHAL PRADESH,PAPUM PARE,0.05,583.08,0.44,30.1819187
30-01-2020,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.92,0.02,27.44375823
30-01-2020,ARUNACHAL PRADESH,WEST KAMENG,0.03,536.14,0.4,19.92295999
30-01-2020,ARUNACHAL PRADESH,EAST SIANG,0.01,591.54,0.07,30.88941956
30-01-2020,ARUNACHAL PRADESH,UPPER SIANG,0.01,843.55,0.06,24.29944485
30-01-2020,ARUNACHAL PRADESH,LOHIT,0.02,503.13,0.1,25.25118157
30-01-2020,ARUNACHAL PRADESH,ANJAW,0,653.82,0,19.61062203
30-01-2020,ARUNACHAL PRADESH,WEST SIANG,0.01,1250.66,0.09,30.75127811
29-01-2020,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,811.92,0,24.70415085
29-01-2020,ARUNACHAL PRADESH,TIRAP,0,318.26,0,30.68866581
29-01-2020,ARUNACHAL PRADESH,KURUNG KUMEY,0,948.32,0,27.30593195
29-01-2020,ARUNACHAL PRADESH,EAST KAMENG,0,769.22,0,25.06634054
