Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/01/31,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,832.16,0,25.32003753
2020/01/31,ARUNACHAL PRADESH,TIRAP,0,357.27,0,34.44978633
2020/01/31,ARUNACHAL PRADESH,KURUNG KUMEY,0,945.77,0,27.23247482
2020/01/31,ARUNACHAL PRADESH,EAST KAMENG,0,823.74,0,26.84305534
2020/01/31,ARUNACHAL PRADESH,CHANGLANG,0,774.18,0,30.05851116
2020/01/31,ARUNACHAL PRADESH,TAWANG,0,167.98,0,13.93287831
2020/01/31,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,718.32,0.15,24.6460222
2020/01/31,ARUNACHAL PRADESH,DIBANG VALLEY,0,634.38,0.03,16.67907764
2020/01/31,ARUNACHAL PRADESH,PAPUM PARE,0,563.18,0,29.15184689
2020/01/31,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.31,0.02,27.39559788
2020/01/31,ARUNACHAL PRADESH,WEST KAMENG,0.03,530.74,0.34,19.72252553
2020/01/31,ARUNACHAL PRADESH,EAST SIANG,0,579.14,0,30.24187121
2020/01/31,ARUNACHAL PRADESH,UPPER SIANG,0,838.11,0,24.14292091
2020/01/31,ARUNACHAL PRADESH,LOHIT,0.01,498.33,0.03,25.0101371
2020/01/31,ARUNACHAL PRADESH,ANJAW,0,651.19,0,19.53166128
2020/01/31,ARUNACHAL PRADESH,WEST SIANG,0,1232.73,0.03,30.31023507
2020/01/30,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,837.79,0.02,25.49131088
2020/01/30,ARUNACHAL PRADESH,TIRAP,0.11,379.67,0.66,36.61008474
2020/01/30,ARUNACHAL PRADESH,KURUNG KUMEY,0,947.06,0,27.2694497
2020/01/30,ARUNACHAL PRADESH,EAST KAMENG,0.3,877.32,2.08,28.58893266
2020/01/30,ARUNACHAL PRADESH,CHANGLANG,0.04,788.46,0.22,30.61320518
2020/01/30,ARUNACHAL PRADESH,TAWANG,0,168.37,0,13.96503915
2020/01/30,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.12,740.31,0.72,25.40047499
2020/01/30,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,636.06,0.07,16.72343749
2020/01/30,ARUNACHAL PRADESH,PAPUM PARE,0.05,583.08,0.44,30.1819187
2020/01/30,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.92,0.02,27.44375823
2020/01/30,ARUNACHAL PRADESH,WEST KAMENG,0.03,536.14,0.4,19.92295999
2020/01/30,ARUNACHAL PRADESH,EAST SIANG,0.01,591.54,0.07,30.88941956
2020/01/30,ARUNACHAL PRADESH,UPPER SIANG,0.01,843.55,0.06,24.29944485
2020/01/30,ARUNACHAL PRADESH,LOHIT,0.02,503.13,0.1,25.25118157
2020/01/30,ARUNACHAL PRADESH,ANJAW,0,653.82,0,19.61062203
2020/01/30,ARUNACHAL PRADESH,WEST SIANG,0.01,1250.66,0.09,30.75127811
2020/01/29,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,811.92,0,24.70415085
2020/01/29,ARUNACHAL PRADESH,TIRAP,0,318.26,0,30.68866581
2020/01/29,ARUNACHAL PRADESH,KURUNG KUMEY,0,948.32,0,27.30593195
2020/01/29,ARUNACHAL PRADESH,EAST KAMENG,0,769.22,0,25.06634054
2020/01/29,ARUNACHAL PRADESH,CHANGLANG,0,743.51,0,28.8678556
2020/01/29,ARUNACHAL PRADESH,TAWANG,0,168.83,0,14.0033278
2020/01/29,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,680.25,0.09,23.33969333
2020/01/29,ARUNACHAL PRADESH,DIBANG VALLEY,0,622.91,0,16.3774974
2020/01/29,ARUNACHAL PRADESH,PAPUM PARE,0,537.79,0,27.8373892
2020/01/29,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.14,0.02,27.38259136
2020/01/29,ARUNACHAL PRADESH,WEST KAMENG,0.02,504.61,0.31,18.75139576
2020/01/29,ARUNACHAL PRADESH,EAST SIANG,0,573.63,0,29.95430931
2020/01/29,ARUNACHAL PRADESH,UPPER SIANG,0,822.14,0,23.68290798
2020/01/29,ARUNACHAL PRADESH,LOHIT,0,492.75,0.02,24.73052697
2020/01/29,ARUNACHAL PRADESH,ANJAW,0,654.92,0,19.64373056
2020/01/29,ARUNACHAL PRADESH,WEST SIANG,0,1211.36,0.03,29.78483215
2020/01/28,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,798.48,0,24.29518235
2020/01/28,ARUNACHAL PRADESH,TIRAP,0,317.87,0,30.65085907
2020/01/28,ARUNACHAL PRADESH,KURUNG KUMEY,0,942.1,0,27.12669148
2020/01/28,ARUNACHAL PRADESH,EAST KAMENG,0,774.16,0,25.22728152
2020/01/28,ARUNACHAL PRADESH,CHANGLANG,0,745.24,0,28.93486301
2020/01/28,ARUNACHAL PRADESH,TAWANG,0,169.6,0,14.06681005
2020/01/28,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,679.15,0.07,23.30211479
2020/01/28,ARUNACHAL PRADESH,DIBANG VALLEY,0,610.76,0,16.05814631
2020/01/28,ARUNACHAL PRADESH,PAPUM PARE,0.06,565.97,0.4,29.29616456
2020/01/28,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,340,0,26.81967912
2020/01/28,ARUNACHAL PRADESH,WEST KAMENG,0.02,506.61,0.32,18.82566803
2020/01/28,ARUNACHAL PRADESH,EAST SIANG,0,577.39,0,30.15086278
2020/01/28,ARUNACHAL PRADESH,UPPER SIANG,0,820.99,0,23.64967499
2020/01/28,ARUNACHAL PRADESH,LOHIT,0,496.25,0.02,24.90596188
2020/01/28,ARUNACHAL PRADESH,ANJAW,0,650.25,0,19.50368017
2020/01/28,ARUNACHAL PRADESH,WEST SIANG,0,1209.29,0.02,29.73385313
2020/01/27,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,791.03,0,24.06866377
2020/01/27,ARUNACHAL PRADESH,TIRAP,0,317.86,0,30.64984624
2020/01/27,ARUNACHAL PRADESH,KURUNG KUMEY,0,938.75,0,27.03038177
2020/01/27,ARUNACHAL PRADESH,EAST KAMENG,0,769.67,0,25.08094673
2020/01/27,ARUNACHAL PRADESH,CHANGLANG,0,751,0,29.15858015
2020/01/27,ARUNACHAL PRADESH,TAWANG,0,169.38,0,14.04896778
2020/01/27,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,682.74,0.08,23.42518168
2020/01/27,ARUNACHAL PRADESH,DIBANG VALLEY,0,610.84,0,16.06037822
2020/01/27,ARUNACHAL PRADESH,PAPUM PARE,0,536.78,0,27.78515624
2020/01/27,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,337.99,0,26.66096053
